leye,reye,nose,mouth
0.863252848,0.799001871,0.510505782,0.390889105
0.917635749,0.799001871,0.5,0.365853659
0.917635749,0.761042391,0.520720342,0.365853659
0.99503719,0.799001871,0.50043384,0.390127879
0.99503719,0.898877105,0.521136752,0.390243902
1.050046049,1.01474281,0.521136752,0.375
1.060341607,0.998752339,0.500325274,0.341463415
0.988936353,1.008641936,0.499566537,0.365853659
1.01474281,0.998752339,0.520720342,0.365853659
0.942163061,1,0.5,0.390243902
1.018413353,0.799001871,0.511081368,0.399875059
0.965416183,0.998752339,0.500325274,0.4
1.046847845,0.998752339,0.5,0.375
0.907782939,1,0.520720342,0.375
0.960722744,0.961811382,0.499891528,0.365744887
0.957478877,0.952380952,0.510612082,0.365853659
1.01474281,1,0.510638298,0.365853659
1.052287969,0.952380952,0.510522756,0.365853659
1.096014676,1.009901951,0.499891528,0.366665765
1.008521152,0.998752339,0.5,0.341463415
1.00489,0.998752339,0.521136752,0.365853659
1.00489,1.051176662,0.520720342,0.333333333
1.046425595,0.998752339,0.499891528,0.341463415
0.988936353,0.998752339,0.499891528,0.35
0.957478877,0.998752339,0.50043384,0.342333387
1.00489,0.998752339,0.489693952,0.316978902
0.998728753,1.008641936,0.520720342,0.341463415
1.008521152,0.998752339,0.500325274,0.317073171
1.057213682,1.051176662,0.500325274,0.341463415
1.104393719,1,0.510097867,0.341463415
1.008521152,0.998752339,0.499891528,0.341463415
0.895533471,1.008641936,0.51018728,0.341463415
0.513665826,0.5,0.521136752,0.365853659
0.420470665,0.42307828,0.520720342,0.365853659
0.4,0.3,0.499891528,0.390243902
0.599251403,0.402978413,0.499566537,0.390243902
0.599251403,0.586219315,0.520720342,0.380952381
0.570781793,0.571428571,0.500325274,0.380952381
0.665912092,0.666666667,0.520720342,0.357142857
0.663663648,0.571428571,0.500325274,0.365853659
0.663663648,0.666666667,0.500325274,0.390243902
0.745680778,0.6,0.500325274,0.390243902
0.799001871,0.8,0.521136752,0.390243902
0.765822489,0.716227766,0.500325274,0.4
1.00489,1,0.520797948,0.390243902
1.102776089,1,0.5,0.41025641
0.917635749,1.052631579,0.510965726,0.4
1.01474281,1,0.500325274,0.41025641
1.01474281,1,0.500325274,0.41025641
1.01474281,1,0.531858935,0.41025641
0.99503719,1,0.489713186,0.435897436
1.057213682,1.008641936,0.499891528,0.425
1.00489,1,0.500325274,0.435897436
1.01474281,1.008641936,0.500325274,0.4
0.99503719,1,0.500325274,0.410121613
0.998728753,0.998752339,0.500325274,0.414634146
1.067579518,1.051176662,0.489713186,0.435754213
1.01474281,0.998752339,0.500325274,0.42486725
0.965416183,1.051176662,0.5,0.410121613
1.01474281,0.998752339,0.520720342,0.410121613
0.895533471,0.898877105,0.5,0.400780489
0.613169545,0.616227766,0.520797948,0.4
0.475651494,0.475651494,0.510522756,0.411056911
0.420470665,0.516227766,0.531858935,0.425734659
0.489430861,0.571428571,0.531433958,0.390127879
0.398014876,0.476190476,0.531433958,0.42486725
0.568854556,0.571428571,0.499891528,0.390127879
0.597022314,0.523606798,0.500325274,0.42486725
0.599251403,0.647764246,0.521136752,0.42486725
0.597022314,0.6,0.511081368,0.4
0.820528687,0.712310563,0.510965726,0.425734659
0.724922731,0.666666667,0.499891528,0.4
0.899835117,0.761904762,0.510965726,0.4
0.917635749,0.8,0.500325274,0.4
0.791149082,0.728538329,0.510965726,0.414510872
0.837478276,0.9,0.500325274,0.399875059
0.890042718,0.898877105,0.520797948,0.399875059
0.895533471,0.842105263,0.521136752,0.435754213
0.917635749,0.84094133,0.479515301,0.435754213
0.965416183,0.946058996,0.510965726,0.435754213
0.917635749,1.052631579,0.510619269,0.435754213
0.942163061,1.052631579,0.500325274,0.425601679
1.067579518,1,0.479515301,0.410121613
0.99503719,1.052631579,0.532219803,0.410121613
0.99503719,1,0.510619269,0.41025641
0.917635749,1,0.521136752,0.410121613
1.03975049,1.051176662,0.489713186,0.400655303
1.01474281,0.946058996,0.489381139,0.410121613
1.102776089,1,0.500325274,0.410121613
1.050046049,0.9,0.500325274,0.400655303
1.00489,1.052631579,0.500325274,0.399875059
1.104393719,1,0.510965726,0.42486725
1.050046049,1.098627573,0.510965726,0.399500936
0.965416183,1.052631579,0.510965726,0.410921851
1.112628899,1.009901951,0.5,0.435754213
1.104393719,1.046433287,0.510043404,0.473029498
1.194908311,1.198502807,0.5,0.460932768
0.99503719,1.008641936,0.520797948,0.461386814
1.105807075,1.141563586,0.499459284,0.474851632
1.00489,1.1,0.520797948,0.499308915
1.008521152,0.998752339,0.520381809,0.374882867
0.905386281,1,0.510505782,0.375715017
1.194908311,1.098627573,0.5,0.357834215
1.105807075,1,0.500325274,0.425601679
1.112628899,0.951302988,0.500325274,0.449859441
1.046847845,1.052631579,0.5,0.461386814
1.112628899,1.055501193,0.520797948,0.487019415
1.112628899,1.046433287,0.5,0.461538462
1.060341607,1,0.490118849,0.421728196
1.067579518,1,0.5,0.394191248
1.03975049,0.84094133,0.490118849,0.410121613
1.03975049,0.998752339,0.489813066,0.425601679
1.008521152,1,0.5,0.461386814
1.008521152,0.998752339,0.500325274,0.461386814
0.952144691,0.951302988,0.5,0.42486725
1.112628899,0.998752339,0.489304698,0.42486725
1.160196607,1.098627573,0.499566537,0.447213595
1.102776089,1.109901951,0.520797948,0.435754213
1.102776089,1.2,0.520797948,0.425601679
1.104393719,1.2,0.501298142,0.435754213
1.050746659,0.998752339,0.5,0.487213556
1.00489,1.046433287,0.499459284,0.487019415
1.170562444,1.206768734,0.5,0.462098282
1.162626336,1.052631579,0.510619269,0.409718016
0.957478877,0.960722744,0.489381139,0.375715017
1.008521152,1,0.479203556,0.425
1.067579518,1,0.520720342,0.42486725
1.097622388,1.046433287,0.5,0.435897436
1.102776089,1,0.5,0.450553134
1.046425595,1.141563586,0.488919241,0.425601679
0.99503719,1,0.520381809,0.449859441
1.210514987,0.998752339,0.5,0.435897436
1.104393719,0.961811382,0.520720342,0.436507462
1.06013461,1.198502807,0.479515301,0.42486725
0.998728753,0.952380952,0.510965726,0.425734659
1.160196607,0.952380952,0.5,0.42486725
1.104393719,1.098627573,0.521136752,0.425601679
1.104393719,1,0.510619269,0.42486725
1.210514987,0.960722744,0.521136752,0.425601679
1.202279808,1.1,0.521136752,0.42486725
1.097622388,1,0.521136752,0.436507462
1.104393719,1,0.489381139,0.425
1.060341607,1,0.489713186,0.436507462
1.15153263,1.051176662,0.500325274,0.461386814
1.060341607,1.1,0.500325274,0.425601679
0.917635749,1,0.500325274,0.462098282
1.194908311,1.047619048,0.489713186,0.487693491
1.00489,1,0.499459284,0.487019415
0.837478276,0.8,0.499459284,0.512652016
0.525588331,0.647764246,0.500325274,0.526133642
0.947368421,0.761904762,0.510619269,0.474851632
0.615458923,0.491089016,0.510176599,0.474851632
0.615458923,0.402978413,0.510043404,0.474851632
0.630705997,0.526315789,0.489250974,0.487019415
0.615458923,0.516227766,0.510176599,0.463276857
0.525588331,0.403435045,0.510619269,0.438893864
0.699126637,0.586883587,0.510619269,0.414510872
0.699126637,0.7,0.520381809,0.404761905
0.724922731,0.716227766,0.520797948,0.380844447
0.820528687,0.824621125,0.520797948,0.365853659
0.749781494,0.752881913,0.5,0.365744887
0.628108707,0.599251403,0.510965726,0.357142857
0.420470665,0.54264658,0.510619269,0.357041669
0.572703286,0.515583689,0.5,0.365744887
0.550403246,0.299625702,0.510965726,0.333333333
0.613169545,0.5,0.531858935,0.29537827
0.42307828,0.402978413,0.520797948,0.289742329
0.599251403,0.571428571,0.541949562,0.272727273
0.568854556,0.6,0.541549156,0.279069767
0.613169545,0.599251403,0.520381809,0.302325581
0.613169545,0.630705997,0.520381809,0.272727273
0.645096709,0.6,0.520720342,0.30952381
0.692255447,0.8,0.532219803,0.279069767
0.732793492,0.6,0.521136752,0.279069767
0.762668779,0.749800592,0.520381809,0.285714286
0.796029752,0.8,0.521136752,0.302325581
0.796029752,0.842105263,0.521136752,0.302325581
0.837478276,0.85506375,0.499891528,0.279069767
0.708775501,0.6,0.500325274,0.278994333
0.715334156,0.712310563,0.532219803,0.279961387
0.895533471,0.812310563,0.500325274,0.272656864
0.80827922,0.8,0.521136752,0.272656864
0.907782939,0.9,0.531794537,0.302243861
0.70442981,0.7,0.500325274,0.303218717
0.863252848,0.842105263,0.499891528,0.292595909
0.796029752,0.84094133,0.520381809,0.302325581
0.942163061,0.799001871,0.520381809,0.302325581
0.80827922,0.799001871,0.500325274,0.279069767
0.91200948,0.898877105,0.500325274,0.278994333
0.91200948,0.998752339,0.510619269,0.285714286
0.727825343,0.799001871,0.520381809,0.303136754
0.895533471,0.998752339,0.520797948,0.285633335
1.137709112,1.01652564,0.479904029,0.267590991
0.955050347,0.998752339,0.510097867,0.279069767
1.01474281,0.998752339,0.489795918,0.279961387
0.998752339,0.773629107,0.510097867,0.272656864
1.097299968,1.039555396,0.49990003,0.267590991
0.998752339,0.951302988,0.48,0.273672604
0.917635749,1.00489,0.520833333,0.31043821
0.958870913,0.998752339,0.521136752,0.285714286
0.90221708,0.951302988,0.510505782,0.272727273
0.758472741,0.727272727,0.49990003,0.295454545
0.99503719,0.761042391,0.510097867,0.296327382
0.966866827,0.998752339,0.510097867,0.285714286
0.905386281,0.998752339,0.510505782,0.29537827
0.848528137,0.799001871,0.520720342,0.302325581
0.91200948,0.998752339,0.510204082,0.302325581
0.998728753,1.051176662,0.489795918,0.309436113
0.857863787,0.951302988,0.500325274,0.279069767
1.012350979,0.917145707,0.479904029,0.273672604
0.90221708,1.01474281,0.520833333,0.279069767
0.91200948,0.998752339,0.489795918,0.302243861
1.03975049,0.84094133,0.500325274,0.29361011
0.965416183,0.799001871,0.510505782,0.333238891
0.988936353,0.948090926,0.520833333,0.280037083
0.663663648,0.724285968,0.541666667,0.278994333
0.521008237,0.586219315,0.520720342,0.302243861
0.647764246,0.380521195,0.510204082,0.318992474
0.615458923,0.570781793,0.520720342,0.30952381
0.474045463,0.380952381,0.499891528,0.302325581
0.398014876,0.380952381,0.510097867,0.30952381
0.599251403,0.399500936,0.499891528,0.302325581
0.699126637,0.599251403,0.510097867,0.30952381
0.628108707,0.499376169,0.489795918,0.302325581
0.599625351,0.571428571,0.510097867,0.279069767
0.70442981,0.615458923,0.50043384,0.30952381
0.80827922,0.837478276,0.5,0.317073171
0.724922731,0.799001871,0.489693952,0.302325581
0.745680778,0.699126637,0.521136752,0.30952381
0.696526033,0.799001871,0.50043384,0.30952381
0.863252848,0.8,0.48,0.30952381
0.895533471,0.761904762,0.510097867,0.30952381
0.951302988,0.636363636,0.510097867,0.280037083
0.917635749,0.799001871,0.530612245,0.296327382
0.895533471,0.811297074,0.52,0.279069767
0.857400219,0.952528897,0.510204082,0.285714286
1.094540909,0.856172689,0.530501781,0.302325581
0.895533471,0.951302988,0.510097867,0.302325581
0.895533471,0.799001871,0.510097867,0.309436113
1.01474281,0.898877105,0.489693952,0.30952381
1.112628899,1.094540909,0.530612245,0.302325581
1.102776089,0.998752339,0.530612245,0.285714286
1.067579518,0.84094133,0.510204082,0.279069767
1.060341607,1.051176662,0.489795918,0.285633335
0.957478877,0.998752339,0.519896031,0.279069767
0.965416183,0.998752339,0.510097867,0.272727273
0.988936353,0.952380952,0.510505782,0.272727273
0.951302988,0.818181818,0.490220904,0.278994333
1.112628899,0.998752339,0.510097867,0.279069767
0.952528897,0.946058996,0.489693952,0.30952381
0.99503719,0.895533471,0.510204082,0.279069767
1.105807075,0.898877105,0.50039984,0.280037083
1.15153263,0.99503719,0.510097867,0.278994333
1.060341607,0.99503719,0.510204082,0.279069767
1.161898466,0.998752339,0.510097867,0.30952381
0.948090926,0.772753466,0.52,0.295454545
1.104393719,0.951302988,0.530501781,0.302325581
1.00489,0.960722744,0.489693952,0.286704633
1.067579518,0.948090926,0.510097867,0.285714286
0.955050347,1.008641936,0.489795918,0.285633335
1.067579518,0.951302988,0.52,0.30952381
0.895533471,0.8,0.48,0.279069767
1.057213682,0.99503719,0.5,0.302325581
0.998728753,0.99503719,0.49990003,0.302325581
1.060341607,0.99503719,0.489795918,0.309436113
0.952528897,1.01474281,0.510204082,0.302325581
1.046847845,0.958999572,0.510204082,0.317073171
0.988936353,0.823592277,0.510204082,0.272727273
0.965416183,0.799001871,0.510204082,0.279069767
1.115250137,0.99503719,0.510204082,0.293697429
0.951302988,0.761904762,0.50039984,0.302325581
1.067579518,0.998752339,0.510204082,0.279069767
1.060341607,1.00489,0.510204082,0.279069767
1.104393719,0.998752339,0.50039984,0.302325581
1.046847845,0.99503719,0.510204082,0.278994333
1.1068935,0.960722744,0.520384473,0.279069767
1.098627573,0.952380952,0.510612082,0.285714286
0.910641693,0.84094133,0.510097867,0.285714286
0.418739138,0.399500936,0.510204082,0.278994333
0.630705997,0.42307828,0.479166667,0.285633335
0.599251403,0.475651494,0.510204082,0.302325581
0.499376169,0.380521195,0.489693952,0.302243861
0.525588331,0.526315789,0.530612245,0.302325581
0.647764246,0.616227766,0.510204082,0.30952381
0.799001871,0.7,0.510204082,0.272727273
0.745680778,0.630705997,0.510204082,0.285714286
0.844600305,0.811297074,0.489795918,0.292682927
0.796029752,0.799001871,0.510097867,0.279069767
0.863252848,0.946058996,0.489795918,0.30952381
1.102776089,0.952380952,0.5,0.280037083
1.008641936,0.952380952,0.510204082,0.303218717
1.104393719,0.917145707,0.48,0.279069767
1.067579518,0.799001871,0.480320431,0.292682927
0.955050347,0.911172308,0.5,0.30952381
0.895533471,0.761904762,0.49990003,0.255813953
1.00489,0.898877105,0.499891528,0.30952381
1.060341607,0.99503719,0.50043384,0.30952381
1.067579518,1.051176662,0.5,0.30952381
1.050046049,0.921061905,0.489693952,0.302243861
1.170562444,1.008641936,0.510505782,0.30952381
1.060341607,0.998752339,0.510097867,0.285714286
1.00489,0.911172308,0.50043384,0.285633335
1.057213682,1.051176662,0.490118849,0.317073171
1.126185013,0.998752339,0.490220904,0.285714286
0.905386281,0.857142857,0.50029979,0.285714286
1.050046049,0.84094133,0.510097867,0.285633335
1.00489,0.960722744,0.489813066,0.285633335
1.015477135,1,0.479904029,0.303218717
1.060341607,0.998752339,0.510505782,0.285633335
1.060341607,0.998752339,0.510505782,0.309436113
0.955050347,0.811297074,0.51018728,0.30952381
1.162626336,1.018531533,0.510097867,0.285714286
1.161898466,1,0.490118849,0.285633335
1.046847845,0.84094133,0.489693952,0.292595909
0.951302988,0.724285968,0.489693952,0.309436113
0.998752339,1,0.48,0.286704633
1.105807075,0.99503719,0.51018728,0.286623402
1.052287969,1,0.480320431,0.285714286
0.966866827,0.869565217,0.489693952,0.280037083
1.102776089,0.952380952,0.479904029,0.255813953
1.050746659,1,0.49990003,0.285633335
0.957478877,0.952380952,0.489693952,0.293697429
1.087829988,0.951302988,0.510097867,0.302325581
1.067579518,1.052631579,0.500325274,0.292595909
1.03975049,1.061585363,0.489381139,0.316978902
0.540411924,0.543397648,0.510505782,0.316978902
0.630705997,0.631578947,0.5,0.414510872
0.340167914,0.423606798,0.541949562,0.414510872
0.299625702,0.30819695,0.541597227,0.475508866
0.340167914,0.323606798,0.521136752,0.463918071
0.523423923,0.5,0.510505782,0.438893864
0.42307828,0.523606798,0.510097867,0.439570648
0.523423923,0.421052632,0.510097867,0.415227399
0.645096709,0.7,0.510097867,0.414510872
0.680509726,0.631578947,0.500325274,0.415227399
0.708775501,0.735823664,0.510097867,0.414510872
0.790941252,0.753923964,0.521136752,0.449859441
0.803323445,0.799001871,0.499891528,0.475508866
0.791149082,0.761042391,0.531794537,0.5
0.831800392,0.799001871,0.5,0.475
1.067579518,0.84094133,0.521136752,0.463276857
0.948575354,0.84094133,0.490118849,0.463918071
0.946071,0.84094133,0.521136752,0.439570648
0.820528687,0.799001871,0.520797948,0.42486725
0.790941252,0.749800592,0.520797948,0.425203487
0.965416183,0.8,0.520797948,0.439570648
0.965416183,0.9,0.533131834,0.449859441
0.749781494,0.85506375,0.53253058,0.463918071
0.749781494,0.7,0.531858935,0.452878737
0.745680778,0.736842105,0.499459284,0.390889105
0.850365562,0.8,0.531858935,0.371992444
0.796029752,0.773629107,0.520797948,0.325493388
0.80827922,0.84094133,0.52023474,0.326058408
0.850365562,0.753923964,0.53253058,0.356738621
1.264911064,0.951302988,0.532219803,0.333804343
0.948575354,0.8,0.531858935,0.318663446
1.170562444,1,0.543784391,0.311034322
0.749781494,0.716227766,0.499459284,0.302891266
0.786615425,0.648660806,0.5,0.29537827
1.03975049,0.84094133,0.543399502,0.318099675
0.850365562,0.8,0.532219803,0.311034322
0.727825343,0.616227766,0.51018728,0.318910121
0.732793492,0.648660806,0.520797948,0.288817585
0.720478038,0.736842105,0.521136752,0.295149796
0.680509726,0.631578947,0.532219803,0.296250881
0.749781494,0.616227766,0.52238399,0.311034322
0.662084711,0.599251403,0.531858935,0.288603989
0.720478038,0.6,0.520381809,0.311034322
0.857400219,0.812310563,0.532219803,0.288817585
0.724922731,0.6,0.520381809,0.310804295
0.625458267,0.616227766,0.520381809,0.28254194
0.423999152,0.490252496,0.509657765,0.288603989
0.584239953,0.490758694,0.529620548,0.297804941
0.511812252,0.403435045,0.541011526,0.282341958
0.362142984,0.363636364,0.509779619,0.28337663
0.398014876,0.380952381,0.510097867,0.289670814
0.522953514,0.445901892,0.521136752,0.295454545
0.474045463,0.423606798,0.509779619,0.295454545
0.613169545,0.6,0.510505782,0.288817585
0.523423923,0.6,0.531433958,0.272727273
0.613169545,0.522953514,0.530562797,0.288817585
0.696526033,0.616227766,0.530501781,0.303218717
0.613169545,0.523606798,0.521136752,0.288888889
0.708775501,0.6,0.520381809,0.302325581
0.744698171,0.853881906,0.541949562,0.29537827
0.744698171,0.699126637,0.510505782,0.249742135
1.097299968,1.043478261,0.510097867,0.282341958
1.097299968,1.015477135,0.519584499,0.260807945
0.696526033,0.84094133,0.489693952,0.295454545
0.708775501,0.6,0.521136752,0.29537827
0.80827922,0.799001871,0.520797948,0.29537827
0.857863787,0.6,0.541949562,0.272656864
0.791149082,0.8,0.541949562,0.296250881
0.890042718,1,0.520797948,0.296327382
0.890042718,0.8,0.520381809,0.303218717
0.815497808,0.799001871,0.490118849,0.295454545
0.758472741,0.812310563,0.510505782,0.272656864
0.777460253,0.761042391,0.541949562,0.29537827
0.917635749,0.857142857,0.520797948,0.29537827
0.895533471,0.699126637,0.541949562,0.296327382
0.815497808,0.8,0.541597227,0.272656864
0.70442981,0.699126637,0.521136752,0.273601952
0.803323445,0.811297074,0.51018728,0.278994333
0.820528687,0.699126637,0.521136752,0.302243861
0.692255447,0.799001871,0.520797948,0.302243861
0.890042718,0.799001871,0.521136752,0.278994333
0.796029752,0.799001871,0.510505782,0.278994333
0.890042718,0.84094133,0.531858935,0.279069767
0.791149082,0.799001871,0.510505782,0.318099675
0.791149082,0.699126637,0.520797948,0.279069767
0.758472741,0.599251403,0.532340255,0.295454545
0.708775501,0.699126637,0.520797948,0.302325581
0.613169545,0.616227766,0.510505782,0.302243861
0.724922731,0.842105263,0.51018728,0.272656864
0.613169545,0.615458923,0.530894019,0.295454545
0.629316776,0.6,0.520381809,0.303218717
0.628108707,0.648660806,0.51018728,0.296250881
0.628108707,0.631578947,0.520720342,0.302243861
0.692255447,0.799001871,0.530501781,0.29537827
0.712673264,0.735823664,0.541597227,0.309436113
0.629316776,0.5,0.51018728,0.303218717
0.70442981,0.699126637,0.509779619,0.272727273
0.613169545,0.499376169,0.520797948,0.273672604
0.720478038,0.699126637,0.51018728,0.279069767
0.815497808,0.699126637,0.521136752,0.278994333
0.727825343,0.7,0.510505782,0.285633335
0.720478038,0.699126637,0.51018728,0.30952381
0.597022314,0.515583689,0.510097867,0.29537827
0.497518595,0.403435045,0.520797948,0.310350254
0.597022314,0.399500936,0.521136752,0.325493388
0.523423923,0.399500936,0.51018728,0.302243861
0.398014876,0.402978413,0.499566537,0.302243861
0.515583689,0.4,0.530894019,0.288817585
0.379236371,0.380952381,0.530894019,0.29537827
0.421504518,0.285714286,0.510097867,0.29537827
0.418920162,0.5,0.510505782,0.302243861
0.597022314,0.571428571,0.509779619,0.279069767
0.708303675,0.599251403,0.510097867,0.29537827
0.727825343,0.599251403,0.510505782,0.302325581
0.640723122,0.85506375,0.510097867,0.29537827
0.724922731,0.8,0.510097867,0.278994333
0.820528687,0.735823664,0.510097867,0.30952381
0.91200948,1,0.510097867,0.278994333
0.917635749,1.008641936,0.510097867,0.302243861
0.942163061,0.84094133,0.499891528,0.30952381
0.955050347,1.046847845,0.520720342,0.285633335
1.008521152,0.898877105,0.510097867,0.279961387
0.998728753,1.051176662,0.520833333,0.278994333
1.170562444,1.051176662,0.499891528,0.302243861
0.90430377,0.998752339,0.510505782,0.302325581
0.91200948,0.811297074,0.499891528,0.302243861
0.958870913,1.008641936,0.50043384,0.302243861
0.720478038,0.570781793,0.520720342,0.30952381
0.421504518,0.403435045,0.510097867,0.295454545
0.628108707,0.499376169,0.510097867,0.279069767
0.599251403,0.4,0.510097867,0.326410903
0.399500936,0.285390896,0.510505782,0.295454545
0.497518595,0.380952381,0.520720342,0.29537827
0.399500936,0.30819695,0.531004565,0.272656864
0.525588331,0.423606798,0.49990003,0.296327382
0.399500936,0.4,0.510097867,0.303218717
0.628108707,0.6,0.530894019,0.295454545
0.696526033,0.586219315,0.489693952,0.302325581
0.628108707,0.6,0.530894019,0.303136754
0.645096709,0.499376169,0.541666667,0.30952381
0.732793492,0.499376169,0.530894019,0.303218717
0.680509726,0.525588331,0.510505782,0.31043821
0.732793492,0.648660806,0.510097867,0.279069767
0.645096709,0.631578947,0.510204082,0.302243861
0.745680778,0.736842105,0.521136752,0.279069767
0.837478276,0.811297074,0.510097867,0.303218717
0.744698171,0.735823664,0.499566537,0.302325581
0.942163061,0.898877105,0.510097867,0.285714286
0.837478276,0.599251403,0.490118849,0.285714286
0.853281834,0.799001871,0.510204082,0.279069767
0.895533471,0.998752339,0.510097867,0.30952381
0.946071,1.051176662,0.490220904,0.278994333
1.060341607,1,0.490220904,0.309436113
1.03975049,0.898877105,0.490118849,0.285633335
0.998728753,0.799001871,0.530612245,0.302243861
1.01474281,0.951302988,0.510505782,0.303218717
1.057213682,0.9,0.489795918,0.302325581
0.99503719,0.961811382,0.490220904,0.278768396
1.162626336,1.198502807,0.489795918,0.285633335
1.162626336,0.99503719,0.510097867,0.302243861
1.105807075,0.998752339,0.510097867,0.302325581
1.060341607,1.008641936,0.521136752,0.309436113
1.060341607,0.998752339,0.520720342,0.30952381
1.137709112,1.046725083,0.520720342,0.303218717
1.264911064,1.206768734,0.489388434,0.286704633
1.060341607,1.009901951,0.489813066,0.285633335
1.03975049,1.051176662,0.510097867,0.303136754
1.060341607,1.051176662,0.500325274,0.285714286
1.060341607,1.051176662,0.500325274,0.285633335
0.998728753,1,0.50029979,0.302325581
1.105807075,0.998752339,0.510505782,0.302243861
1.03975049,1.061585363,0.489813066,0.285633335
1.105807075,1.008641936,0.500325274,0.286623402
0.91200948,1.019803903,0.490118849,0.302243861
0.815497808,0.951302988,0.499891528,0.279961387
1.105807075,1,0.489693952,0.285390896
1.138158519,0.917145707,0.489813066,0.309173471
1.139173776,1.046433287,0.489693952,0.302243861
1.086428953,1.049683332,0.5,0.29537827
1.264911064,0.998752339,0.489813066,0.285633335
1.105807075,1.046433287,0.510505782,0.261830557
1.146976702,1.141563586,0.489813066,0.301999096
1.146976702,0.998752339,0.489693952,0.285390896
1.138158519,1.141563586,0.5,0.285633335
1.112628899,1.008641936,0.510097867,0.285633335
0.952144691,0.960722744,0.490118849,0.286623402
1.203092998,1.150739289,0.490118849,0.302243861
1.153402392,1.142857143,0.509779619,0.285633335
1.105807075,1.2,0.468997249,0.333238891
0.96148034,0.960722744,0.51018728,0.295149796
1.153402392,1.141563586,0.469440327,0.285633335
1.112628899,0.960722744,0.490118849,0.285633335
1.054228521,0.998752339,0.490118849,0.285633335
1.054228521,0.951302988,0.490118849,0.272656864
1.146976702,1.14943681,0.490118849,0.278994333
1.101414887,0.908153218,0.489388434,0.278994333
1.162626336,1.206768734,0.532219803,0.309173471
1.162626336,1.009901951,0.500325274,0.301999096
0.966866827,0.960722744,0.489304698,0.302891266
1.0368191,0.960722744,0.499891528,0.302243861
0.952144691,0.948090926,0.51018728,0.301999096
1.060341607,1,0.499566537,0.285633335
1.151782149,0.811297074,0.5,0.285633335
1.00489,0.961811382,0.489388434,0.285633335
1.00489,0.908153218,0.510505782,0.309436113
0.998728753,1.008641936,0.51018728,0.301999096
1.0368191,1.10851717,0.500325274,0.278994333
1.003386174,0.868744486,0.480320431,0.301999096
1.105807075,1.141563586,0.499891528,0.285390896
1.054228521,1.019803903,0.489813066,0.285390896
0.988458377,0.960722744,0.489813066,0.302243861
1.054228521,0.918092683,0.489813066,0.296250881
0.918593157,0.908153218,0.499026289,0.333238891
1.112628899,1.063054686,0.5,0.285633335
1.162626336,1.051176662,0.510619269,0.316978902
0.998728753,1,0.510612082,0.309436113
1.097622388,1,0.500325274,0.30952381
1.112628899,1.061585363,0.521136752,0.309436113
1,0.84094133,0.520720342,0.30952381
0.988936353,0.998752339,0.510965726,0.333238891
0.796029752,0.7,0.51018728,0.29537827
1.067579518,0.796029752,0.510505782,0.285714286
0.837478276,0.799001871,0.510505782,0.285714286
0.758472741,0.665912092,0.510505782,0.303136754
0.724922731,0.571428571,0.520720342,0.317073171
0.799001871,0.678391012,0.530501781,0.302325581
0.665912092,0.7,0.510505782,0.29361011
0.720478038,0.665912092,0.51018728,0.309436113
0.796029752,0.799001871,0.510505782,0.309436113
0.820528687,0.799001871,0.521136752,0.278994333
0.815497808,0.7,0.521136752,0.278994333
0.609410039,0.571428571,0.521136752,0.285633335
0.599251403,0.499376169,0.520381809,0.285633335
0.758472741,0.571428571,0.531794537,0.31043821
0.597022314,0.570781793,0.521136752,0.280037083
0.515583689,0.476190476,0.510505782,0.285633335
0.523423923,0.380521195,0.50043384,0.302243861
0.597022314,0.516227766,0.521136752,0.303218717
0.474045463,0.380521195,0.520720342,0.296327382
0.597022314,0.571428571,0.510097867,0.272656864
0.815497808,0.761042391,0.490118849,0.272727273
0.796029752,0.799001871,0.490220904,0.278994333
1.00489,0.998752339,0.510505782,0.278994333
0.998728753,0.960722744,0.510505782,0.302243861
1.008521152,1.008641936,0.510505782,0.272656864
0.91200948,0.772753466,0.500325274,0.272656864
0.952144691,1.01474281,0.510505782,0.29537827
1.050046049,1.008641936,0.520720342,0.285714286
0.998728753,0.99503719,0.490118849,0.309436113
1.050746659,1.053894769,0.510204082,0.318009873
1.143725539,1.198502807,0.489813066,0.29361011
1.060341607,1.01474281,0.490118849,0.317915326
1.162626336,1.261411995,0.510505782,0.317915326
1.162626336,1.198502807,0.510505782,0.292595909
1.162626336,1.202279808,0.510505782,0.316978902
1.15153263,1.008641936,0.490118849,0.293697429
0.960722744,0.960722744,0.510204082,0.310350254
1.008641936,1.097299968,0.489795918,0.318009873
1.334065172,1.089783862,0.489795918,0.30952381
1.293801946,1.145555752,0.510505782,0.317915326
1.037089946,0.926138196,0.510204082,0.309436113
1.086428953,1.101414887,0.490220904,0.317073171
0.942809042,0.995893206,0.49990003,0.285633335
1.042900019,1.089783862,0.510204082,0.310350254
0.957478877,0.960722744,0.489693952,0.292595909
1.327327297,1.21329362,0.489795918,0.30952381
0.772753466,0.817337897,0.510505782,0.309436113
0.712673264,0.571428571,0.50043384,0.332956046
0.665640235,0.799001871,0.531794537,0.30952381
0.613169545,0.570781793,0.520797948,0.309436113
0.761042391,0.952380952,0.510097867,0.30952381
1.089783862,1.218971206,0.520384473,0.333333333
1.097299968,1.218971206,0.510097867,0.303218717
1.135541808,1.219421522,0.510505782,0.302325581
0.998752339,0.998752339,0.510965726,0.333238891
0.423606798,0.272445966,0.510505782,0.333238891
