leye,reye,nose,mouth
0.622218922,0.694995588,0.558472821,0.489381139
0.749349805,0.874874186,0.558472821,0.467661883
0.956521739,0.877346751,0.558472821,0.478147899
1.089783862,0.883452209,0.558472821,0.478302817
1.042493383,0.968673489,0.534739138,0.499881894
1.129367831,1.039555396,0.558472821,0.477809467
1.042493383,0.999133073,0.534739138,0.511467702
1.056873281,1.006023972,0.5479811,0.499881894
1.097299968,0.840855367,0.581702998,0.499881894
1.042493383,0.915871984,0.558139535,0.52173913
1.056873281,0.999133073,0.523221111,0.499881894
0.955618934,0.999133073,0.534739138,0.52173913
1.049683332,1.003418812,0.545927825,0.52161589
1.104816074,0.999133073,0.523086034,0.533664343
1.042493383,1.046725083,0.545786886,0.499881894
1.043478261,0.996545758,0.545786886,0.478147899
1.222416257,1.085493099,0.545786886,0.477809467
1.218971206,1.174440439,0.545786886,0.467661883
1.386073862,1.246223931,0.545786886,0.489250974
1.305600823,1.339068127,0.547203903,0.489250974
1.333897902,1.251372013,0.533664343,0.467979193
1.248916341,1.251372013,0.556780862,0.479062715
1.332177431,1.285853072,0.555451499,0.479062715
1.337361079,1.270882353,0.523423923,0.499566537
1.328727678,1.333333333,0.543399502,0.509779619
1.333897902,1.280772637,0.565501688,0.510097867
1.332177431,1.280888315,0.543784391,0.499600479
1.328727678,1.232172137,0.542965303,0.510097867
1.337361079,1.280772637,0.555451499,0.509779619
1.337361079,1.196178334,0.543399502,0.479904029
1.333897902,1.275923557,0.543784391,0.489388434
1.333897902,1.196397348,0.543399502,0.489388434
1.256754283,1.275827495,0.521698966,0.499891528
1.171572435,1.202042275,0.543784391,0.500325274
1.218971206,1.251372013,0.543784391,0.478751264
1.251584058,1.202042275,0.543784391,0.468997249
1.333897902,1.196397348,0.555451499,0.468997249
1.342544727,1.236693885,0.555451499,0.469440327
1.337361079,1.275923557,0.555862589,0.469733391
1.251584058,1.245495428,0.555451499,0.468997249
1.314699313,1.196178334,0.522068485,0.408588073
1.251584058,1.201143092,0.543784391,0.416305447
1.168538578,1.116433112,0.543399502,0.416576274
1.337361079,1.191452206,0.522068485,0.457935992
1.174440439,1.191452206,0.532219803,0.479062715
1.342544727,1.275827495,0.55309996,0.468997249
1.342544727,1.285853072,0.543399502,0.500325274
1.251584058,1.202042275,0.522068485,0.448606065
1.328727678,1.280772637,0.565501688,0.469440327
1.332177431,1.251372013,0.566352114,0.449069262
1.254099989,1.196397348,0.566352114,0.468997249
1.168538578,1.191452206,0.544700021,0.44860318
1.256754283,1.116433112,0.566352114,0.448140464
1.168538578,1.127767749,0.566352114,0.439648422
1.332177431,1.191452206,0.565101427,0.450634017
1.395399784,1.202042275,0.566352114,0.431041234
1.254833525,1.206810411,0.565101427,0.451059746
1.201845653,1.150998572,0.57552114,0.459908028
1.168538578,1.191452206,0.55347524,0.479904029
1.168538578,1.080686454,0.574731887,0.480032613
1.256754283,1.150998572,0.562763556,0.480032613
1.251584058,1.150998572,0.574342194,0.49990003
1.206810411,1.150998572,0.55347524,0.47090604
1.201845653,1.151671803,0.574731887,0.479904029
1.285853072,1.231918933,0.56239769,0.4702268
1.206810411,1.202042275,0.541949562,0.47961646
1.280772637,1.156429295,0.574731887,0.470497798
1.280888315,1.275923557,0.55347524,0.460342518
1.174440439,1.156429295,0.54206716,0.46
1.168538578,1.156429295,0.553191489,0.469387755
1.162636718,1.156429295,0.531794537,0.431372549
1.168538578,1.251372013,0.553600503,0.419916025
1.168538578,1.155222435,0.553600503,0.44
1.087687904,1.03668789,0.565083881,0.448886123
0.928596455,0.883797361,0.532219803,0.469290037
0.868744486,0.832610894,0.543784391,0.459908028
0.759599713,0.797452223,0.565501688,0.460342518
0.849099839,0.691796198,0.58722022,0.460342518
0.868744486,0.838677922,0.565501688,0.440454311
0.840855367,0.956942667,0.565501688,0.458233901
1.039555396,0.963542584,0.543784391,0.4375
1.003418812,1.003418812,0.543784391,0.417187175
1.177489619,1.085493099,0.532219803,0.446808511
1.21624228,1.042355208,0.578062256,0.510965726
1.165655252,1.043287806,0.565501688,0.520720342
1.13655778,1.03668789,0.565501688,0.520833333
1.039555396,1.042355208,0.543478261,0.530612245
1.228590234,1.03668789,0.565635297,0.541949562
1.046725083,1.116433112,0.565501688,0.530612245
1.089285061,1.008852734,0.543478261,0.520720342
1.086464292,1.042355208,0.54391287,0.489693952
1.174440439,1.003418812,0.565501688,0.489693952
1.079591238,1.032591912,0.578062256,0.499891528
1.212814629,1.003418812,0.543478261,0.489693952
1.168538578,1.117666986,0.57820497,0.469290037
1.085493099,1.116433112,0.555999822,0.469387755
1.085493099,1.008852734,0.586956522,0.489795918
1.169410692,1.123311913,0.565217391,0.48
1.168538578,1.119105074,0.565083881,0.50029979
1.081811319,1.12210043,0.543478261,0.5
1.162636718,1.196178334,0.565217391,0.5
1.168538578,1.12210043,0.54391287,0.519896031
1.168538578,1.112022059,0.55347524,0.539892032
1.168538578,1.201143092,0.543349885,0.562763556
1.168538578,1.191452206,0.565635297,0.551020408
1.251584058,1.202042275,0.54391287,0.553066319
1.168538578,1.196178334,0.543478261,0.489361702
1.163534108,1.191452206,0.565083881,0.47826087
1.168538578,1.079201637,0.531914894,0.446707411
1.245495428,1.12210043,0.565083881,0.456413904
1.310994188,1.084652289,0.553191489,0.446808511
1.251372013,1.227143982,0.565083881,0.447314809
1.256754283,1.160673087,0.565083881,0.425531915
1.256754283,1.275923557,0.555418432,0.467195468
1.250852422,1.116433112,0.565083881,0.446808511
1.168538578,1.12210043,0.577635169,0.408078293
1.168538578,1.116433112,0.565083881,0.425531915
1.162636718,1.196178334,0.553066319,0.434679908
1.163534108,1.191452206,0.555555556,0.42543563
1.246223931,1.127767749,0.565501688,0.425531915
1.085493099,1.119105074,0.565501688,0.395833333
1.163534108,1.116433112,0.565217391,0.382978723
1.245495428,1.160673087,0.565083881,0.413043478
1.219421522,1.168538578,0.565083881,0.425531915
1.163534108,1.168538578,0.565083881,0.425531915
1.251372013,1.12210043,0.565501688,0.467979193
1.245495428,1.12210043,0.565083881,0.489361702
1.168538578,1.12210043,0.565083881,0.510638298
1.003418812,1.003418812,0.565083881,0.510638298
0.866296164,0.729265271,0.577635169,0.543784391
0.694995588,0.582827626,0.565635297,0.520381809
0.727524086,0.727524086,0.565635297,0.509779619
0.877346751,0.807275998,0.565635297,0.500325274
0.830454799,0.799360767,0.565635297,0.499566537
1.046725083,0.963542584,0.565083881,0.489693952
1.080844285,0.996545758,0.565635297,0.510176599
1.003418812,0.963542584,0.54391287,0.489388434
1.218971206,1.174440439,0.578062256,0.509779619
1.13234159,1.080844285,0.565635297,0.541197081
1.134203789,1.116433112,0.57820497,0.541549156
1.168538578,1.117666986,0.57820497,0.562377969
1.168538578,1.123311913,0.565501688,0.530170804
1.168538578,1.038236839,0.565635297,0.510097867
1.168538578,1.12210043,0.57820497,0.519584499
1.086464292,1.042355208,0.543478261,0.489693952
1.13234159,0.963542584,0.565635297,0.510097867
1.085493099,0.963542584,0.565635297,0.479904029
1.13234159,0.963542584,0.565217391,0.469290037
1.086464292,1.03668789,0.565501688,0.510505782
1.168538578,1.116433112,0.565501688,0.490118849
1.171572435,1.123311913,0.54391287,0.47961646
1.308525336,1.206810411,0.565501688,0.47961646
1.251584058,1.202042275,0.566753261,0.488880506
1.420049947,1.273760142,0.566352114,0.479554064
1.328727678,1.273760142,0.565685425,0.478886493
1.332177431,1.273760142,0.54405882,0.488595633
1.332177431,1.273760142,0.555730861,0.479273377
1.333897902,1.430664836,0.567761342,0.458149528
1.333897902,1.264911064,0.566828509,0.488595633
1.337361079,1.288291595,0.575921343,0.47803227
1.395399784,1.226505629,0.552827258,0.458149528
1.337361079,1.424886071,0.545319501,0.458149528
1.41543852,1.424886071,0.546216936,0.458149528
1.416666667,1.279341564,0.545319501,0.47803227
1.476865625,1.315465412,0.543164931,0.476994402
1.420049947,1.345479892,0.546216936,0.449252574
1.395399784,1.264911064,0.545319501,0.468749207
1.222416257,1.162476387,0.567761342,0.441421501
0.869565217,0.765855807,0.581037633,0.441421501
0.596856472,0.558216556,0.578201191,0.433140415
0.583333333,0.568033641,0.580323038,0.433140415
0.676925469,0.511749305,0.581037633,0.451937814
0.666666667,0.623013762,0.578913174,0.508618875
0.781870037,0.717707001,0.580323038,0.567983595
0.832610894,0.830454799,0.556780862,0.587546362
0.869565217,0.830454799,0.556780862,0.598922907
0.916666667,0.805348556,0.556780862,0.519968665
0.869565217,0.797452223,0.578913174,0.411914681
0.93181517,0.805348556,0.544700021,0.411519938
0.849099839,0.802166605,0.556780862,0.479554064
0.965132132,0.883797361,0.566352114,0.489086083
0.93181517,0.838677922,0.568430477,0.499501545
0.924918293,0.826898231,0.566352114,0.411519938
1,0.805348556,0.578913174,0.419136822
0.924918293,0.891693695,0.578913174,0.381413536
1.006896878,0.802166605,0.594216108,0.411519938
0.841584959,0.843274043,0.580323038,0.431825266
0.75,0.681877749,0.571667844,0.449252574
0.869565217,0.744208408,0.594216108,0.468749207
0.877346751,0.81003174,0.593451843,0.496835411
0.877346751,0.843274043,0.597244532,0.48839393
0.869565217,0.838273644,0.610281482,0.480090989
0.916666667,0.81003174,0.618896937,0.471113338
0.869565217,0.75438799,0.638523361,0.497071717
0.87817561,0.75438799,0.594216108,0.49817184
0.79256477,0.755632442,0.618896937,0.479126334
0.706357011,0.605018151,0.615982506,0.451219628
0.737702452,0.68481057,0.630239075,0.498072503
0.833333333,0.802166605,0.631088798,0.536875492
0.956521739,0.75438799,0.592043465,0.548421629
0.9642212,0.921723401,0.617253229,0.519450303
0.817337897,0.657595949,0.569409171,0.427770443
0.79256477,0.81003174,0.594216108,0.399281938
0.868744486,0.805348556,0.594216108,0.408839038
0.877346751,0.724649622,0.592501762,0.470278456
0.793313533,0.724649622,0.594216108,0.488595633
0.868744486,0.661518584,0.594216108,0.52069251
0.817337897,0.647778864,0.578913174,0.478886493
0.917145707,0.744208408,0.594216108,0.439051587
0.87817561,0.835086137,0.615158709,0.450024412
0.869565217,0.843274043,0.614682887,0.410969198
0.956521739,0.802166605,0.593451843,0.391969191
0.955618934,0.802166605,0.594216108,0.372420888
0.924918293,0.805348556,0.592043465,0.403112887
0.956521739,0.802166605,0.594676087,0.40500008
0.956521739,0.843274043,0.594216108,0.412361532
0.868744486,0.924619579,0.594216108,0.403112887
0.869565217,0.843274043,0.613892298,0.420556827
0.87817561,0.835086137,0.592043465,0.392906145
0.869565217,0.843274043,0.578913174,0.37128459
0.955618934,0.843274043,0.592043465,0.35240318
0.955618934,0.81003174,0.592043465,0.352875435
0.915871984,0.881596752,0.592501762,0.288621927
1.006484646,0.924619579,0.592501762,0.326380366
1.043478261,1,0.579341629,0.313375255
1.043478261,0.954480853,0.578913174,0.326523578
1.049683332,1,0.578913174,0.341730293
1,0.919136822,0.556780862,0.35402592
0.909090909,0.924619579,0.614682887,0.341730293
0.793313533,0.843274043,0.591281994,0.33950305
0.760258802,0.661518584,0.592501762,0.33950305
0.513523138,0.448308204,0.605782533,0.391969191
0.596856472,0.58097451,0.592043465,0.419721102
0.676925469,0.578679066,0.592043465,0.422810703
0.695652174,0.714871324,0.615158709,0.451296269
0.695652174,0.765855807,0.591281994,0.450024412
0.868744486,0.762575896,0.592043465,0.460578281
0.833333333,0.81003174,0.592043465,0.479736447
0.869565217,0.843274043,0.614682887,0.49889584
1.042493383,0.846901045,0.615158709,0.566250613
1.007523866,0.846901045,0.614682887,0.594707046
0.869565217,0.843274043,0.62894733,0.56478648
0.833333333,0.735420419,0.601050501,0.517431478
0.676925469,0.732514756,0.623653535,0.480520977
0.666666667,0.568033641,0.629457081,0.462067245
0.840855367,0.657595949,0.637820243,0.454796499
0.75,0.647778864,0.61342372,0.444145198
0.868744486,0.735420419,0.652645345,0.444145198
0.868744486,0.725603334,0.601050501,0.443614695
0.666088715,0.714871324,0.637820243,0.453710632
0.666088715,0.744208408,0.63660496,0.425163479
0.608695652,0.635441177,0.637326892,0.417955598
0.666666667,0.674587205,0.636112549,0.436094007
0.676338624,0.635441177,0.601050501,0.401384201
0.703701524,0.635441177,0.601050501,0.407200154
0.749349805,0.717707001,0.601050501,0.408457595
0.705690322,0.744208408,0.614682887,0.406780144
0.866296164,0.862261227,0.581037633,0.388290137
0.877346751,0.843274043,0.601050501,0.380812403
1.039555396,0.959735605,0.601050501,0.395550473
1.010291866,1.081238194,0.603096985,0.395550473
1.01291487,0.912333784,0.624397448,0.396041449
0.999133073,1.074435156,0.578201191,0.366321138
1.006023972,0.9610187,0.592043465,0.373460411
1.171572435,1.123311913,0.579341629,0.320397983
1.129367831,1,0.592043465,0.301992437
1.006023972,0.9610187,0.615158709,0.301618055
1.082394163,0.954480853,0.614682887,0.28319379
1.006023972,1.038236839,0.614682887,0.320795675
1.165655252,1.044810679,0.593451843,0.29389175
1.162636718,1.123311913,0.591193328,0.294544119
1.165655252,1.163534108,0.592043465,0.274734285
1.089285061,0.966309445,0.614682887,0.345666449
1.21624228,1.162476387,0.614682887,0.351860604
1.21624228,1.163534108,0.592043465,0.399224208
1.303116728,1.169410692,0.578913174,0.428255169
1.042493383,0.959735605,0.594216108,0.427634573
0.695652174,0.68481057,0.614682887,0.420556827
0.666666667,0.594794785,0.592501762,0.403632602
0.782608696,0.843274043,0.605782533,0.430051849
1.042493383,1.005965115,0.605782533,0.478471334
1.229750924,1.087687904,0.594216108,0.49889584
1.130434783,1.087687904,0.605782533,0.575543222
1.272727273,1.087687904,0.605782533,0.555461903
1.217391304,1.169410692,0.605782533,0.526301861
1.217391304,1.163534108,0.606273509,0.479785172
1.130434783,1.087687904,0.606273509,0.498211695
1.217391304,1.080844285,0.629457081,0.471133965
1.217391304,1.081811319,0.62894733,0.442935403
1.217391304,1.080844285,0.62894733,0.432043935
1.363636364,1.087687904,0.629457081,0.433140415
1.217391304,1.087687904,0.62894733,0.396041449
1.172588984,1.162476387,0.629457081,0.358413031
1.21624228,1.005965115,0.606273509,0.350890506
1.217391304,1.005965115,0.629457081,0.351376168
1.143811334,1.080844285,0.629457081,0.414344562
1.130434783,1.080844285,0.629457081,0.443614695
1.129367831,1.087687904,0.644435761,0.442935403
1.136614592,1.033476104,0.608005595,0.471113338
1.303116728,1.123311913,0.62894733,0.536331198
1.21624228,0.999121496,0.646813224,0.515675682
1.13655778,1.086464292,0.629627273,0.488758599
1.272727273,1.169410692,0.631771056,0.432452101
1.272727273,1.134203789,0.652645345,0.413917182
1.272727273,1.048986057,0.608005595,0.413917182
1.304347826,1.087687904,0.608005595,0.461359698
1.271414506,1.163534108,0.622449547,0.537355058
1.272727273,1.162476387,0.606273509,0.507529753
1.304347826,1.123311913,0.608005595,0.460499317
1.271414506,1.005965115,0.584934072,0.451219628
1.090909091,0.838273644,0.582622984,0.47894473
0.619400489,0.589008344,0.596463939,0.469554541
0.705690322,0.68481057,0.596970634,0.489304698
0.877346751,0.797774577,0.583095189,0.428255169
0.965132132,0.924619579,0.583095189,0.387566083
1.098432957,0.91777596,0.560074166,0.396037566
1.279187983,1.039090124,0.581702998,0.395609279
1.272727273,1.162476387,0.583095189,0.416825504
1.271414506,1.169410692,0.583095189,0.446910366
1.363636364,1.117161547,0.595714095,0.520797948
1.304347826,1.123311913,0.583252847,0.590225163
1.310527636,1.169410692,0.620700509,0.603509849
1.21624228,1.127767749,0.620700509,0.558216556
1.396718065,1.195460844,0.622978317,0.528152778
1.304347826,1.117666986,0.622978317,0.540507416
1.304347826,1.169410692,0.606273509,0.547687674
1.271414506,1.123311913,0.585408151,0.569897174
1.396718065,1.202042275,0.597139819,0.479554064
1.363636364,1.169410692,0.569409171,0.439051587
1.272727273,1.251372013,0.582622984,0.389168707
1.272727273,1.117161547,0.606273509,0.333333333
1.195802758,1.17965954,0.606273509,0.320368199
1.279187983,1.117161547,0.604934663,0.340315584
1.229750924,1.117161547,0.606273509,0.372420888
1.389991177,1.117161547,0.606437433,0.387566083
1.304347826,1.117161547,0.629457081,0.439663627
1.272727273,1.123311913,0.606273509,0.423570259
1.272727273,1.169410692,0.606273509,0.422871234
1.130434783,1.111547527,0.606273509,0.460578281
1.181818182,0.966309445,0.628167648,0.489536534
1.277868552,1.038236839,0.606273509,0.479736447
1.090909091,1.042355208,0.604934663,0.364778056
1.271414506,1.043287806,0.604444771,0.396041449
1.284322598,1.127767749,0.614057095,0.490493798
1.277868552,1.119105074,0.628337492,0.538063709
1.271414506,1.123311913,0.606273509,0.527926139
1.21624228,1.044810679,0.606437433,0.538406753
1.395399784,1.240347346,0.591193328,0.509071634
1.458699107,1.246223931,0.591345992,0.499657417
1.222416257,1.206810411,0.613898567,0.472415035
1.395399784,1.280772637,0.591345992,0.4628836
1.389991177,1.227414644,0.613898567,0.472415035
1.222416257,1.202042275,0.614057095,0.462645756
1.304347826,1.123311913,0.592654764,0.499572467
1.21624228,1.123311913,0.600411382,0.481151587
1.395399784,1.232172137,0.615317562,0.435715945
1.228590234,1.117666986,0.615317562,0.444145198
1.271414506,1.169410692,0.592654764,0.433268726
1.271414506,1.123311913,0.592501762,0.45249878
1.277868552,1.039165752,0.592654764,0.471320872
1.272727273,1.039165752,0.592654764,0.499572467
1.21624228,1.123311913,0.592654764,0.499572467
1.223571114,0.966309445,0.615158709,0.498975759
1.217391304,1.123311913,0.592043465,0.498633877
1.272727273,1.039165752,0.615158709,0.489536534
1.277868552,0.966309445,0.579341629,0.48074017
1.272727273,1.123311913,0.592501762,0.462619816
1.217391304,1.038236839,0.60149534,0.462619816
1.18705323,1.117161547,0.625629002,0.425671917
1.303116728,1.080686454,0.579341629,0.436094007
1.217391304,1.117161547,0.60149534,0.443614695
1.391304348,1.128060859,0.615158709,0.425163479
1.21624228,1.117161547,0.592501762,0.424762192
1.391304348,1.191452206,0.592654764,0.425163479
1.271414506,1.075206661,0.603692343,0.425163479
1.271414506,1.080686454,0.60149534,0.433140415
1.391304348,1.075206661,0.615158709,0.418654144
1.454545455,1.243951698,0.579484658,0.433140415
1.465865045,1.270882353,0.592501762,0.425163479
1.277868552,1.195460844,0.579341629,0.425163479
1.458699107,1.195460844,0.58146766,0.407969718
1.458699107,1.117161547,0.58146766,0.406713779
1.362229828,1.117161547,0.579341629,0.407969718
1.21624228,1.075206661,0.603692343,0.39981868
1.367883785,1.243951698,0.58146766,0.407345008
1.272727273,1.044810679,0.592501762,0.433140415
1.089783862,0.838273644,0.579341629,0.444766444
0.727272727,0.578828761,0.601643839,0.48158447
0.827183592,0.661518584,0.603543338,0.49061998
1.090909091,0.81003174,0.603543338,0.471863187
1.217391304,0.966309445,0.617253229,0.463173112
1.271414506,1.005965115,0.615158709,0.453111172
1.363636364,0.966309445,0.617253229,0.432452101
1.271414506,0.9610187,0.603543338,0.453111172
1.271414506,1.117161547,0.60149534,0.425163479
1.271414506,1.111547527,0.603543338,0.414344562
1.222416257,1.162476387,0.60149534,0.407969718
1.369296159,1.117666986,0.617253229,0.423570259
1.272727273,1.117161547,0.614682887,0.430495888
1.217391304,1.044810679,0.594216108,0.469554541
1.309761543,1.055603455,0.592043465,0.450627489
1.217391304,0.9610187,0.594676087,0.385395137
1.272727273,0.9610187,0.616775787,0.372420888
1.181818182,1.005965115,0.605782533,0.419136822
1.194569336,1,0.608005595,0.385892009
1.279187983,1.162476387,0.608005595,0.378637474
1.189342048,0.992484236,0.608005595,0.340645863
1.143811334,1,0.616775787,0.348173317
1.006484646,0.805596648,0.594216108,0.360417799
0.703701524,0.413624502,0.597244532,0.4
0.53383575,0.502360359,0.631088798,0.4396218
0.535344474,0.502360359,0.618896937,0.45941611
0.714366117,0.502360359,0.593451843,0.468984978
0.620465366,0.519875245,0.610281482,0.443114393
0.798909163,0.654997773,0.632031492,0.449581611
0.908153218,0.677834389,0.596476371,0.467833223
0.846901045,0.797774577,0.599265261,0.460972298
0.877346751,0.805596648,0.575728703,0.469845418
0.883452209,0.855317597,0.597888517,0.459721579
1.053894769,0.954342303,0.597888517,0.456559239
1.039555396,0.883307674,0.61160949,0.467034052
1.139511276,0.905911793,0.58894113,0.515170853
1.039555396,0.877171151,0.584849633,0.506986831
1.039555396,0.954342303,0.584849633,0.545491499
1.09392192,0.919136822,0.58894113,0.58722022
0.95292578,1.012210103,0.575728703,0.567189434
1.042493383,1.090165871,0.584849633,0.449306324
1.042493383,0.954342303,0.584849633,0.392860818
1.184457666,1,0.58894113,0.402999701
1.039555396,1.019875245,0.613083448,0.479063425
1.049683332,0.947849876,0.609135105,0.442066935
1.039555396,0.966309445,0.609135105,0.460972298
1.135541808,1.012210103,0.609135105,0.442066935
1.129367831,0.919136822,0.609135105,0.450576151
1.09392192,0.838273644,0.609135105,0.419881624
1.049683332,1,0.5862591,0.466514761
1.097299968,1.012210103,0.590360457,0.468521286
1.21624228,1.143323901,0.609135105,0.496752893
1.18811529,0.97331009,0.599265261,0.457752741
1.183398876,1.031871348,0.609135105,0.457752741
1.362229828,1.125799002,0.613083448,0.468521286
1.218971206,1.153739489,0.609135105,0.466514761
1.228590234,1.039090124,0.609135105,0.442066935
1.314699313,1.217984838,0.609135105,0.457752741
1.228590234,1.170793497,0.601277077,0.467833223
1.225127784,1.055603455,0.611104297,0.450576151
1.364470368,1.170793497,0.588154339,0.438667325
1.280368799,1.17965954,0.610281482,0.375975521
1.139511276,1.098421347,0.593451843,0.355358781
1.273934622,1.012210103,0.621571249,0.35887773
1.374337831,1.170793497,0.611104297,0.418895197
1.284322598,1.118296592,0.607186953,0.406073351
1.362229828,1.039090124,0.611599586,0.441938499
1.277868552,1.058190606,0.625621863,0.440693015
1.368683874,1.153739489,0.602638204,0.468984978
1.37010692,1.090165871,0.584934072,0.48839393
1.273934622,1.081238194,0.608498373,0.527226125
1.277868552,1.081238194,0.602126699,0.555656446
1.37010692,1.162476387,0.625621863,0.554019752
1.374337831,1.17965954,0.626153327,0.517221663
1.180599184,1.039090124,0.611599586,0.517221663
1.18705323,1.000375016,0.631600284,0.470201692
1.097299968,0.883307674,0.631600284,0.376833537
1.097299968,0.919136822,0.620173673,0.376159698
1.097299968,0.919136822,0.623154873,0.407345008
1.194569336,0.924619579,0.631771056,0.469988513
0.9642212,0.883307674,0.594676087,0.480847037
1.097299968,0.912333784,0.623154873,0.544988351
1.104816074,0.888170592,0.631771056,0.594650638
1.244863601,1.005965115,0.623154873,0.612858431
1.14943681,1,0.599338635,0.586728054
1.052287969,0.928596455,0.599338635,0.480884602
0.781815806,0.674587205,0.622978317,0.422266295
0.726522575,0.489470621,0.613948063,0.422266295
0.784464541,0.602427055,0.622978317,0.480090989
0.737702452,0.558216556,0.646629965,0.479126334
0.917145707,0.762575896,0.623154873,0.451515706
0.960722744,0.957949836,0.638163984,0.435703667
1.055853043,0.87434272,0.646629965,0.388259266
1.098432957,0.838273644,0.631600284,0.394921894
1.090909091,0.883307674,0.634588609,0.414963586
1.098432957,0.924619579,0.617253229,0.435703667
1.180599184,1.000375016,0.627147246,0.462064551
1.228590234,1.17965954,0.641335368,0.443114393
1.225127784,0.992277877,0.6401844,0.450487645
1.139511276,1.090165871,0.617786238,0.452425235
1.18705323,0.931954674,0.617786238,0.425969779
1.129367831,1.080324205,0.632031492,0.423175342
1.225127784,1.055603455,0.618896937,0.433870403
1.212814629,1.012210103,0.654946123,0.442066935
1.18811529,0.992484236,0.632031492,0.443114393
1.139511276,0.97331009,0.617786238,0.443114393
1.280368799,1.090165871,0.595405909,0.423175342
1.239256079,1.012210103,0.63322096,0.396803181
1.194569336,0.97331009,0.595405909,0.350860181
1.362229828,1.048269957,0.63322096,0.367473123
1.284322598,0.902408156,0.609135105,0.375975521
1.097299968,0.905911793,0.63322096,0.40525742
0.99896854,0.805596648,0.63322096,0.413217588
1.104816074,1,0.671723629,0.405693045
1.007961029,1,0.63322096,0.415329087
1.046725083,1,0.656178715,0.422021551
1.042493383,0.861794643,0.648222003,0.414160595
1.042493383,0.883307674,0.634074703,0.397708728
1.049683332,0.883307674,0.615982506,0.376833537
1.056873281,0.9610187,0.631088798,0.377564157
1.007961029,1.005965115,0.630239075,0.369941034
1.042493383,0.802166605,0.630239075,0.414963586
1.104816074,0.805596648,0.608005595,0.395493063
1.098432957,0.805596648,0.631088798,0.441050504
1.043478261,1,0.634074703,0.469966212
1.129367831,0.888170592,0.620173673,0.470773638
1.130434783,0.9610187,0.631088798,0.479273377
0.956521739,0.843274043,0.608005595,0.468749207
1.042493383,0.961379098,0.604966883,0.479273377
1.090909091,0.843274043,0.643899636,0.470773638
1,1.005965115,0.630239075,0.469966212
1.089783862,1.048986057,0.630239075,0.450522249
1.043478261,0.9610187,0.629055209,0.469966212
1.098432957,1,0.620347855,0.450522249
1.090909091,0.993196962,0.583049209,0.450522249
1.090909091,1.005965115,0.606046389,0.469966212
0.956521739,0.843274043,0.621571249,0.437316884
0.782608696,0.879337365,0.636651745,0.438667325
0.818181818,0.776035104,0.621571249,0.431084641
0.818181818,0.689808982,0.621571249,0.396259861
0.781870037,0.681877749,0.646081121,0.384759113
0.869565217,0.762575896,0.622449547,0.405333681
0.79256477,0.776035104,0.660822511,0.413686117
0.908153218,0.835086137,0.621571249,0.451515706
0.705690322,0.681877749,0.621571249,0.432835097
0.826330386,0.624143065,0.624739088,0.432835097
0.868744486,0.843274043,0.607186953,0.424918293
0.818181818,0.661518584,0.624739088,0.395493063
0.868744486,0.671698167,0.645169478,0.432835097
0.790472303,0.802166605,0.607186953,0.4543369
0.782608696,0.681877749,0.607186953,0.472982101
0.818181818,0.677834389,0.622449547,0.469966212
0.917145707,0.681877749,0.569409171,0.366321138
0.791219088,0.641686764,0.584146494,0.412361532
0.818181818,0.647778864,0.59882993,0.431825266
0.817337897,0.681877749,0.608005595,0.479273377
0.781870037,0.697151896,0.622449547,0.509190069
0.818181818,0.786650025,0.559469335,0.489864166
0.877346751,0.762575896,0.584146494,0.399224208
0.781870037,0.681877749,0.59882993,0.35402592
0.782608696,0.671698167,0.584146494,0.367698217
0.817337897,0.732514756,0.594216108,0.388604752
0.868744486,0.838273644,0.584146494,0.429083367
0.828517774,0.75438799,0.581838517,0.417929345
1.007523866,0.762575896,0.582622984,0.436482808
0.908153218,0.732514756,0.582622984,0.449336384
0.917145707,0.835086137,0.584934072,0.437142789
0.908153218,0.81003174,0.605782533,0.41574611
0.726522575,0.762575896,0.584934072,0.429083367
0.908153218,0.755632442,0.582622984,0.447953098
0.909090909,0.835086137,0.584934072,0.489864166
0.908153218,0.75438799,0.608005595,0.510137204
0.817337897,0.75438799,0.605782533,0.56100566
0.908153218,0.835086137,0.584934072,0.540194729
0.951302988,0.879337365,0.582622984,0.519685475
0.818181818,0.758054017,0.59882993,0.480129818
0.908153218,0.802166605,0.608005595,0.469596963
0.79256477,0.635441177,0.583095189,0.469596963
0.826330386,0.762575896,0.585408151,0.469596963
0.737702452,0.592247472,0.596970634,0.459444348
0.543214476,0.602427055,0.622449547,0.499108115
0.644895682,0.52297636,0.599338635,0.499108115
0.737702452,0.628190353,0.584934072,0.418895197
0.87730352,0.706457762,0.588154339,0.320193159
1.054306511,0.962533065,0.584934072,0.388604752
1.14943681,0.957949836,0.584934072,0.449336384
1.368683874,1.081238194,0.608005595,0.408079975
1.285648693,1.081238194,0.584934072,0.37428092
1.345345588,1.101113439,0.608005595,0.353553391
1.362229828,1.17965954,0.613401278,0.36106185
1.364470368,1.153739489,0.622978317,0.387004451
1.338584886,1.098421347,0.646629965,0.41980665
1.279187983,1.081238194,0.638163984,0.439051587
1.18811529,1.019875245,0.637595632,0.519685475
1.277868552,1.153739489,0.640845139,0.48895467
1.271414506,1.162476387,0.622449547,0.479273377
1.284322598,1.031871348,0.622978317,0.479273377
1.37010692,1.039090124,0.608005595,0.499108115
1.251327811,0.992484236,0.608005595,0.519875245
1.362229828,1.117161547,0.584934072,0.538792195
