leye,reye,nose,mouth
1.191551603,1.264911064,0.49980721,0.414980754
1.191551603,1.240347346,0.472040143,0.399777963
1.191551603,1.264911064,0.472040143,0.41354731
1.252629205,1.264911064,0.472040143,0.399777963
1.179982039,1.264911064,0.49980721,0.414980754
1.306493364,1.306493364,0.5,0.41354731
1.191551603,1.179982039,0.47303851,0.41354731
1.051571228,1.240347346,0.472222222,0.399777963
1.077524606,1.122809151,0.460085679,0.399777963
1.174440439,0.992277877,0.459291743,0.4
1.197698943,0.96349761,0.486308904,0.366666667
0.96349761,1.08308367,0.49980721,0.366463133
0.96349761,1.197698943,0.49980721,0.366463133
1.063140792,1.08308367,0.49980721,0.366463133
1.116312611,0.939552351,0.486486486,0.4
1.247565723,0.954010374,0.486486486,0.4
1.138167387,1.063140792,0.460253686,0.399777963
0.968468396,0.949113795,0.472222222,0.386895528
1.174440439,1.077524606,0.486486486,0.4
1.08308367,0.96349761,0.486308904,0.4
1.08308367,0.934729981,0.486486486,0.386895528
1.08308367,1.02876905,0.50077101,0.399777963
1.122809151,1.013410814,0.500577924,0.354654234
0.998052578,1.00754725,0.460085679,0.386895528
1.116312611,0.96349761,0.472040143,0.366666667
0.96349761,0.96349761,0.5,0.399777963
1.122809151,1.122809151,0.472222222,0.366666667
0.748539434,0.614944997,0.472222222,0.366463133
0.748539434,0.723722808,0.485714286,0.366463133
0.770284708,0.724973842,0.5,0.399777963
0.998052578,0.841166852,0.472222222,0.366463133
0.998052578,0.841166852,0.49980721,0.367974327
0.998052578,1.013410814,0.49980721,0.367974327
1.122809151,0.83656633,0.49980721,0.367974327
0.723722808,0.888654242,0.49980721,0.41354731
0.954010374,1.00754725,0.472856116,0.380648278
0.968468396,0.855624874,0.49980721,0.366463133
0.873296006,0.851233272,0.472040143,0.365854558
0.992277877,0.96349761,0.472222222,0.366463133
0.998052578,0.968468396,0.472040143,0.399777963
1.247565723,1.068625647,0.472856116,0.399777963
0.998052578,0.992277877,0.472856116,0.399114063
1.013410814,0.992277877,0.49980721,0.366463133
1.247565723,1.131581985,0.500577924,0.399114063
1.186069691,1.00754725,0.500577924,0.399114063
0.998052578,1.00754725,0.472856116,0.414243447
1.013410814,1.00754725,0.500577924,0.380648278
0.954010374,1.252629205,0.445139951,0.401163679
1.168412476,1.138167387,0.445139951,0.380648278
1.08308367,1.143863844,0.472040143,0.380648278
1.197698943,1.191551603,0.472040143,0.380648278
1.197698943,1.264911064,0.472040143,0.379085034
1.272272393,1.264911064,0.472222222,0.379085034
1.08308367,1.252629205,0.472040143,0.401163679
1.197698943,1.240347346,0.472040143,0.401163679
1.240347346,1.240347346,0.49980721,0.399777963
1.240347346,1.143863844,0.485714286,0.367974327
1.240347346,1.191551603,0.47303851,0.399777963
1.272272393,1.191551603,0.47303851,0.399777963
1.191551603,1.386929368,0.472856116,0.399777963
1.272272393,1.3950008,0.472856116,0.399777963
1.252629205,1.351449257,0.49980721,0.399777963
1.116312611,1.259919058,0.472040143,0.399777963
1.264911064,1.240347346,0.49980721,0.399777963
1.179982039,1.240347346,0.49980721,0.366463133
1.291884483,1.264911064,0.49980721,0.366666667
1.264911064,1.240347346,0.485516156,0.4
1.264911064,1.36438208,0.472040143,0.388236591
1.264911064,1.252629205,0.472040143,0.399777963
1.168412476,1.252629205,0.49980721,0.380648278
1.168412476,1.077524606,0.472040143,0.399777963
1.168412476,1.191551603,0.49980721,0.386895528
1.168412476,1.191551603,0.472222222,0.4
1.240347346,1.191551603,0.472222222,0.433092793
1.191551603,1.264911064,0.472040143,0.433092793
1.051571228,1.191551603,0.472040143,0.433092793
1.168412476,1.191551603,0.485516156,0.386895528
1.179982039,1.191551603,0.485516156,0.4
1.051571228,1.191551603,0.485516156,0.399777963
1.179982039,1.191551603,0.49980721,0.4
1.150520722,1.264911064,0.47303851,0.387096774
1.150520722,1.240347346,0.50077101,0.388236591
1.122809151,1.143863844,0.472222222,0.388236591
0.75,0.75,0.485714286,0.386895528
0.705882353,0.768784639,0.486553896,0.375
0.75,0.748539434,0.47303851,0.387096774
0.723722808,0.724973842,0.485714286,0.399777963
0.748539434,0.819817225,0.472222222,0.399777963
0.954010374,1.013410814,0.472040143,0.399777963
0.949113795,1.013410814,0.485516156,0.433092793
1.150520722,0.998052578,0.472040143,0.387096774
1.122809151,1.143863844,0.444444444,0.386895528
1.138167387,1.259919058,0.472040143,0.387096774
1.138167387,1.272272393,0.485714286,0.399777963
1.240347346,0.954010374,0.472040143,0.386895528
1.116312611,1.179982039,0.472222222,0.399777963
1.247565723,1.296823287,0.472222222,0.4
1.259919058,1.179982039,0.472222222,0.4
1.372322295,1.197698943,0.472040143,0.4
1.122809151,1.259919058,0.472222222,0.4
1.077524606,1.252629205,0.50077101,0.4
1.306493364,1.240347346,0.472222222,0.387096774
1.259919058,1.240347346,0.472222222,0.4
1.077524606,1.168412476,0.514285714,0.4
1.143863844,1.252629205,0.485714286,0.366666667
1.272272393,1.191551603,0.485714286,0.41354731
1.191551603,1.240347346,0.472222222,0.4
1.143863844,1.240347346,0.5,0.41354731
1.252629205,1.240347346,0.514285714,0.4
1.240347346,1.240347346,0.457142857,0.4
1.264911064,1.08308367,0.47303851,0.387096774
1.122809151,1.264911064,0.472222222,0.387096774
1.179982039,1.168412476,0.472222222,0.4
1.240347346,1.191551603,0.472222222,0.366463133
1.02876905,1.08308367,0.5,0.367974327
1.179982039,1.191551603,0.5,0.399777963
1.143863844,1.259919058,0.472222222,0.399777963
1.240347346,1.264911064,0.472222222,0.367974327
1.252629205,1.272272393,0.472222222,0.366463133
1.386929368,1.186069691,0.472040143,0.366463133
1.179982039,1.168412476,0.50077101,0.386895528
1.240347346,1.174440439,0.47303851,0.4
1.179982039,1.179982039,0.47303851,0.4
1.179982039,1.168412476,0.50077101,0.366666667
1.272272393,1.191551603,0.47303851,0.35483871
1.301604449,1.303513735,0.487236659,0.366463133
1.247565723,1.191551603,0.486486486,0.366666667
1.247565723,1.191551603,0.486308904,0.4
1.150520722,1.252629205,0.459291743,0.366666667
1.08308367,1.240347346,0.472222222,0.366666667
1.313233701,1.36438208,0.459459459,0.366666667
1.36438208,1.191551603,0.5,0.380648278
1.179982039,1.306493364,0.486308904,0.399777963
1.294923801,1.285253723,0.486486486,0.367974327
1.294923801,1.191551603,0.486308904,0.380648278
1.301604449,1.313233701,0.486308904,0.379085034
1.240347346,1.191551603,0.49980721,0.380648278
1.240347346,1.191551603,0.487058803,0.379085034
1.08308367,1.077524606,0.459291743,0.379310345
1.259919058,1.077524606,0.472856116,0.413793103
1.197698943,1.191551603,0.460253686,0.4
1.411765048,1.294923801,0.472222222,0.41354731
1.36438208,1.36438208,0.472222222,0.399777963
1.36438208,1.36438208,0.472222222,0.366463133
1.179982039,1.240347346,0.47303851,0.399777963
1.252629205,1.240347346,0.47303851,0.399777963
1.252629205,1.179982039,0.47303851,0.399777963
1.179982039,1.247565723,0.472856116,0.399777963
1.240347346,1.240347346,0.47303851,0.366463133
1.296823287,1.294923801,0.47303851,0.399777963
1.285253723,1.214746787,0.47303851,0.401163679
1.296823287,1.214746787,0.47303851,0.399777963
1.179982039,1.294923801,0.47303851,0.399777963
1.252629205,1.191551603,0.49980721,0.399777963
1.240347346,1.168412476,0.49980721,0.401163679
1.36438208,1.285253723,0.459459459,0.366463133
1.384675631,1.296823287,0.459459459,0.365854558
1.122809151,1.116312611,0.460253686,0.366463133
1.186069691,1.240347346,0.460253686,0.366666667
1.191551603,1.077524606,0.472222222,0.366463133
1.306493364,1.191551603,0.49980721,0.399777963
1.08308367,1.191551603,0.472856116,0.399777963
1.08308367,1.191551603,0.472856116,0.399777963
1.191551603,1.08308367,0.472856116,0.399777963
1.179982039,1.186069691,0.49980721,0.399777963
1.191551603,1.191551603,0.49980721,0.399777963
1.179982039,1.264911064,0.49980721,0.380648278
1.179982039,1.240347346,0.49980721,0.414980754
1.240347346,1.197698943,0.49980721,0.449333103
1.179982039,1.252629205,0.49980721,0.414980754
1.116312611,1.191551603,0.5,0.415227399
1.374647509,1.296823287,0.49980721,0.399777963
1.179982039,1.168412476,0.472222222,0.366463133
1.179982039,1.179982039,0.472222222,0.401163679
1.191551603,1.240347346,0.472222222,0.399777963
1.179982039,1.240347346,0.472222222,0.366463133
1.264911064,1.240347346,0.472222222,0.366463133
1.191551603,1.191551603,0.472040143,0.366463133
1.179982039,1.191551603,0.472040143,0.379085034
1.168412476,1.179982039,0.472040143,0.366463133
1.168412476,1.168412476,0.49980721,0.433092793
1.191551603,1.077524606,0.472040143,0.366463133
1.168412476,1.077524606,0.472040143,0.399777963
1.051571228,0.968468396,0.472856116,0.399777963
1.179982039,0.96349761,0.472040143,0.399777963
1.077524606,1.240347346,0.49980721,0.366463133
1.08308367,1.240347346,0.472040143,0.399777963
1.191551603,1.240347346,0.472040143,0.379085034
1.197698943,1.240347346,0.459291743,0.399777963
1.174440439,1.240347346,0.459291743,0.366463133
1.197698943,1.264911064,0.485714286,0.399777963
1.068625647,1.306493364,0.459459459,0.414980754
1.143863844,1.077524606,0.486486486,0.399777963
1.179982039,1.191551603,0.5,0.41354731
1.191551603,1.191551603,0.472222222,0.386895528
1.168412476,1.191551603,0.472856116,0.399777963
1.168412476,1.191551603,0.472040143,0.399777963
1.240347346,1.240347346,0.472222222,0.399777963
1.191551603,1.191551603,0.5,0.399777963
1.186069691,1.197698943,0.486308904,0.380648278
1.240347346,1.191551603,0.49980721,0.414980754
1.168412476,1.191551603,0.486308904,0.401163679
1.168412476,1.240347346,0.472040143,0.41354731
1.240347346,1.168412476,0.472222222,0.366463133
1.179982039,1.240347346,0.472040143,0.366463133
1.179982039,1.077524606,0.472856116,0.399777963
1.191551603,1.264911064,0.472040143,0.386895528
1.240347346,1.191551603,0.5,0.401163679
1.191551603,1.191551603,0.472222222,0.399777963
1.252629205,1.191551603,0.472856116,0.399777963
1.179982039,1.240347346,0.472856116,0.366463133
1.301604449,1.168412476,0.47303851,0.399777963
1.197698943,1.168412476,0.486308904,0.399777963
1.08308367,1.240347346,0.460253686,0.41354731
1.372322295,1.386929368,0.472856116,0.366463133
0.968468396,1.077524606,0.472856116,0.399777963
1.301604449,1.306493364,0.472856116,0.4
1.197698943,1.179982039,0.472856116,0.4
1.240347346,1.191551603,0.472856116,0.399777963
1.122809151,1.191551603,0.472856116,0.399777963
1.191551603,1.191551603,0.472856116,0.399777963
1.191551603,1.179982039,0.47303851,0.4
1.08308367,1.264911064,0.500577924,0.366463133
1.197698943,1.191551603,0.486308904,0.379085034
1.272272393,1.191551603,0.486308904,0.380648278
1.08308367,1.186069691,0.486308904,0.366463133
1.077524606,1.077524606,0.486308904,0.399777963
1.116312611,1.077524606,0.472222222,0.401386486
1.116312611,1.077524606,0.472040143,0.366666667
1.252629205,1.191551603,0.472040143,0.366666667
1.077524606,1.179982039,0.472040143,0.4
1.179982039,1.063140792,0.500577924,0.4
1.191551603,1.068625647,0.472040143,0.4
1.077524606,1.077524606,0.472856116,0.4
1.179982039,1.240347346,0.50077101,0.399777963
1.191551603,1.063140792,0.472856116,0.413793103
1.247565723,1.372322295,0.47303851,0.413793103
1.240347346,1.291884483,0.47303851,0.400497478
1.313233701,1.36438208,0.47303851,0.401163679
1.186069691,1.240347346,0.460253686,0.366463133
1.08308367,1.240347346,0.460253686,0.367974327
0.748539434,1.00754725,0.459291743,0.366463133
0.704664263,0.470588235,0.472222222,0.399777963
0.723722808,0.705882353,0.5,0.399777963
0.748539434,0.768784639,0.5,0.399777963
0.934729981,0.968468396,0.486308904,0.399777963
1.247565723,0.998052578,0.459291743,0.399777963
1.240347346,1.063140792,0.486486486,0.399777963
1.240347346,1.240347346,0.472222222,0.366463133
1.36438208,1.252629205,0.459291743,0.399777963
1.240347346,1.264911064,0.472222222,0.399777963
1.122809151,1.122809151,0.459459459,0.366463133
1.247565723,1.240347346,0.486486486,0.366666667
1.247565723,1.240347346,0.486486486,0.399114063
1.116312611,1.240347346,0.459459459,0.399777963
1.116312611,0.998052578,0.50077101,0.367974327
1.116312611,1.056996395,0.50077101,0.400497478
1.240347346,1.191551603,0.47303851,0.386895528
1.306493364,1.306493364,0.472856116,0.367974327
1.191551603,1.264911064,0.500577924,0.386895528
0.704664263,0.704664263,0.472856116,0.386895528
0.742781353,0.704664263,0.500577924,0.374817029
0.704664263,0.705882353,0.47303851,0.374817029
0.704664263,0.704664263,0.472856116,0.386895528
0.724973842,0.75,0.47303851,0.386895528
0.768784639,0.748539434,0.472856116,0.399114063
0.998052578,0.992277877,0.472856116,0.399777963
1.013410814,1.013410814,0.47303851,0.399777963
0.723722808,0.497500954,0.50077101,0.374817029
0.607326784,0.723722808,0.5,0.386895528
0.723722808,0.748539434,0.47303851,0.399777963
0.998052578,0.954010374,0.50077101,0.401163679
1.077524606,1.12859447,0.500577924,0.399777963
1.122809151,1.191551603,0.500577924,0.399114063
1.077524606,1.191551603,0.500577924,0.386895528
1.168412476,1.191551603,0.500577924,0.386895528
1.143863844,1.191551603,0.500577924,0.400497478
1.179982039,1.191551603,0.472040143,0.388236591
1.191551603,1.168412476,0.500577924,0.414980754
1.191551603,1.077524606,0.500577924,0.401163679
1.191551603,1.191551603,0.500577924,0.401163679
1.421435125,1.191551603,0.486308904,0.386895528
1.197698943,1.08308367,0.459291743,0.399777963
1.306493364,1.179982039,0.5,0.399777963
1.197698943,1.191551603,0.486308904,0.401163679
1.382647465,1.179982039,0.486308904,0.434372243
1.386929368,1.285253723,0.47303851,0.366463133
1.528606296,1.544839028,0.448141746,0.366463133
1.419048493,1.313233701,0.460253686,0.399777963
1.409328527,1.498682244,0.460253686,0.399114063
1.536492537,1.419048493,0.460253686,0.399777963
1.419048493,1.507404037,0.460253686,0.399114063
1.535119062,1.535119062,0.460253686,0.399777963
1.303513735,1.409328527,0.460085679,0.4
1.419048493,1.419048493,0.460085679,0.399114063
1.301604449,1.285253723,0.459291743,0.399777963
1.419048493,1.488416815,0.460253686,0.399114063
1.536492537,1.402094971,0.459459459,0.399777963
1.630701617,1.507404037,0.459291743,0.399777963
1.535119062,1.411765048,0.459291743,0.386895528
1.507404037,1.411765048,0.459291743,0.386293668
1.498682244,1.374647509,0.459459459,0.399777963
1.294923801,1.374647509,0.459291743,0.399777963
1.498682244,1.421435125,0.459291743,0.399777963
1.306493364,1.306493364,0.459291743,0.399777963
1.306493364,1.296823287,0.459291743,0.399777963
1.306493364,1.264911064,0.459291743,0.399777963
1.374647509,1.186069691,0.459291743,0.399777963
1.247565723,1.179982039,0.486486486,0.401163679
1.247565723,1.191551603,0.486308904,0.399777963
1.382647465,1.197698943,0.486486486,0.414980754
1.507404037,1.301604449,0.49980721,0.41354731
1.247565723,1.08308367,0.486308904,0.399777963
1.071454418,1.186069691,0.49980721,0.41354731
1.191551603,1.179982039,0.49980721,0.386895528
1.240347346,1.191551603,0.5,0.399777963
1.179982039,1.259919058,0.486308904,0.386895528
1.077524606,1.197698943,0.487058803,0.420375043
1.272272393,1.264911064,0.460085679,0.386895528
1.517729207,1.306493364,0.459291743,0.433092793
1.272272393,1.306493364,0.459291743,0.399777963
1.272272393,1.313233701,0.432274582,0.367974327
1.191551603,1.240347346,0.459291743,0.419136822
1.272272393,1.264911064,0.472040143,0.399777963
1.306493364,1.36438208,0.459291743,0.433092793
1.179982039,1.191551603,0.459291743,0.399777963
1.3950008,1.36438208,0.459291743,0.399777963
1.179982039,1.313233701,0.472040143,0.433092793
1.197698943,1.240347346,0.472222222,0.433092793
1.296823287,1.374647509,0.472222222,0.433092793
1.247565723,1.240347346,0.472040143,0.433092793
1.191551603,1.240347346,0.472222222,0.399777963
1.168412476,1.240347346,0.472222222,0.386895528
1.186069691,1.247565723,0.472856116,0.399777963
1.191551603,1.252629205,0.472222222,0.399777963
1.191551603,1.240347346,0.472040143,0.399777963
1.179982039,1.240347346,0.472040143,0.386895528
1.197698943,1.264911064,0.472040143,0.399777963
1.384675631,1.191551603,0.472040143,0.399114063
1.191551603,1.264911064,0.459291743,0.401163679
1.179982039,1.191551603,0.500577924,0.400497478
1.303513735,1.294923801,0.500577924,0.388236591
1.191551603,1.252629205,0.500577924,0.401163679
1.197698943,1.264911064,0.472856116,0.414243447
1.150520722,1.252629205,0.472856116,0.414980754
1.197698943,1.264911064,0.472856116,0.414243447
1.259919058,1.191551603,0.5,0.388236591
1.37666394,1.179982039,0.50077101,0.401163679
1.259919058,1.179982039,0.47303851,0.399777963
1.247565723,1.240347346,0.47303851,0.399777963
1.179982039,1.168412476,0.47303851,0.399777963
1.191551603,1.168412476,0.50077101,0.366463133
1.252629205,1.247565723,0.486486486,0.388236591
1.259919058,1.116312611,0.49980721,0.399777963
1.191551603,1.285253723,0.487236659,0.414980754
1.252629205,1.36438208,0.50077101,0.401163679
1.179982039,1.285253723,0.460085679,0.399777963
1.179982039,1.168412476,0.472856116,0.366463133
1.36438208,1.191551603,0.459459459,0.386895528
1.168412476,1.191551603,0.459459459,0.399777963
1.174440439,1.179982039,0.460085679,0.399777963
1.240347346,1.191551603,0.487236659,0.380648278
1.264911064,1.191551603,0.486486486,0.41354731
1.191551603,1.36438208,0.486308904,0.386895528
1.306493364,1.36438208,0.486308904,0.386895528
1.116312611,1.240347346,0.513513514,0.399777963
1.37666394,1.191551603,0.486486486,0.399777963
1.191551603,1.306493364,0.486486486,0.386895528
1.306493364,1.306493364,0.486486486,0.399777963
1.179982039,1.168412476,0.487058803,0.386895528
1.285253723,1.36438208,0.486308904,0.387096774
1.303513735,1.334317905,0.447213595,0.386895528
1.234821255,1.294923801,0.447213595,0.386895528
1.374647509,1.240347346,0.460085679,0.419136822
1.223886379,1.223886379,0.487058803,0.419136822
1.294923801,1.294923801,0.486308904,0.419136822
1.411765048,1.223886379,0.459291743,0.387096774
1.294923801,1.285253723,0.459291743,0.4
1.411765048,1.285253723,0.487058803,0.419136822
1.179982039,1.168412476,0.486308904,0.386293668
1.186069691,1.168412476,0.486308904,0.386895528
1.419048493,1.191551603,0.487236659,0.386895528
1.179982039,1.115250137,0.474414642,0.433092793
1.301604449,1.296823287,0.487236659,0.419136822
1.179982039,1.306493364,0.460253686,0.399777963
1.428768459,1.419048493,0.487058803,0.433092793
1.411765048,1.294923801,0.473520278,0.386895528
1.225681663,1.115250137,0.486308904,0.386895528
1.179982039,1.296823287,0.486308904,0.419136822
1.191551603,1.247565723,0.486486486,0.419354839
1.197698943,1.186069691,0.486486486,0.419354839
1.36438208,1.285253723,0.5,0.451378116
1.294923801,1.109400392,0.5,0.419354839
1.36438208,1.174440439,0.487236659,0.419354839
1.168412476,1.409328527,0.5,0.419354839
1.179982039,1.419048493,0.5,0.433333333
1.294923801,1.301604449,0.459459459,0.419354839
1.306493364,1.303513735,0.487236659,0.433092793
1.419048493,1.197698943,0.486486486,0.419354839
1.372322295,1.303513735,0.486486486,0.433092793
1.291884483,1.179982039,0.486486486,0.433333333
1.372322295,1.197698943,0.486486486,0.387096774
1.291884483,1.291884483,0.486486486,0.399777963
1.294923801,1.402094971,0.486486486,0.433333333
1.306493364,1.488416815,0.459459459,0.433333333
1.411765048,1.294923801,0.486486486,0.419354839
1.488416815,1.291884483,0.486486486,0.419354839
1.296823287,1.411765048,0.486486486,0.433333333
1.52723987,1.411765048,0.486486486,0.433333333
1.498682244,1.419048493,0.459291743,0.4
1.402094971,1.402094971,0.486486486,0.433333333
1.296823287,1.497078868,0.487058803,0.449600166
1.191551603,1.382647465,0.486308904,0.399777963
1.306493364,1.372322295,0.486308904,0.415227399
1.285897875,1.296823287,0.486308904,0.401386486
1.186069691,1.411765048,0.49980721,0.401163679
1.285897875,1.296823287,0.486308904,0.419354839
1.179982039,1.174440439,0.486486486,0.4
1.36438208,1.303513735,0.486486486,0.4
1.294923801,1.421435125,0.459459459,0.433333333
1.191551603,1.197698943,0.459291743,0.401386486
1.386929368,1.372322295,0.459291743,0.434613494
1.421435125,1.409328527,0.486486486,0.4
1.36438208,1.303513735,0.486486486,0.399777963
1.36438208,1.36438208,0.486486486,0.433092793
1.296823287,1.294923801,0.486308904,0.4
1.294923801,1.259919058,0.472040143,0.4
1.191551603,1.36438208,0.486486486,0.399777963
0.998052578,1.138167387,0.486486486,0.433333333
0.748539434,0.623782862,0.486486486,0.387096774
0.653233893,0.748539434,0.486308904,0.433333333
1.013410814,0.723722808,0.486486486,0.433333333
1.013410814,1.071454418,0.472856116,0.433092793
1.191551603,1.174440439,0.5,0.419136822
1.240347346,1.372322295,0.5,0.399777963
1.240347346,1.272272393,0.5,0.399777963
1.191551603,1.174440439,0.459459459,0.399777963
1.191551603,1.174440439,0.513513514,0.399777963
1.386929368,1.247565723,0.486308904,0.399777963
1.372322295,1.186069691,0.486486486,0.415227399
1.285253723,1.174440439,0.472222222,0.434613494
1.306493364,1.296823287,0.472222222,0.433333333
1.191551603,1.168412476,0.5,0.433333333
1.179982039,1.497078868,0.5,0.433092793
1.294923801,1.259919058,0.5,0.433333333
1.179982039,1.135162486,0.486486486,0.4
1.240347346,1.247565723,0.5,0.4
1.240347346,1.168412476,0.5,0.4
1.36438208,1.174440439,0.5,0.399777963
1.179982039,1.291884483,0.5,0.399777963
1.116312611,1.264911064,0.49980721,0.399777963
1.131581985,1.272272393,0.5,0.399777963
1.240347346,1.191551603,0.47303851,0.399777963
1.065955043,1.240347346,0.50077101,0.401163679
1.168412476,1.247565723,0.5,0.420375043
1.116312611,1.272272393,0.5,0.399777963
1.240347346,1.197698943,0.486486486,0.387096774
1.252629205,1.150520722,0.5,0.387096774
1.252629205,1.259919058,0.486486486,0.387096774
1.240347346,1.122809151,0.5,0.387096774
1.168412476,1.122809151,0.5,0.386895528
1.168412476,1.056996395,0.5,0.4
1.168412476,0.998052578,0.5,0.399777963
1.240347346,1.122809151,0.459291743,0.4
1.174440439,0.939552351,0.472222222,0.433333333
1.122809151,1.168412476,0.472040143,0.434613494
1.240347346,1.051571228,0.472856116,0.433333333
1.191551603,1.168412476,0.472222222,0.433333333
1.191551603,1.372322295,0.500577924,0.433333333
1.240347346,1.247565723,0.47303851,0.433092793
1.191551603,1.174440439,0.500577924,0.433333333
1.191551603,1.409328527,0.472040143,0.433333333
1.191551603,1.291884483,0.472856116,0.433333333
1.191551603,1.372322295,0.472040143,0.433333333
1.191551603,1.372322295,0.47303851,0.433333333
1.191551603,1.291884483,0.472040143,0.419354839
1.240347346,1.122809151,0.472222222,0.433333333
1.296823287,1.285253723,0.47303851,0.434613494
1.191551603,1.174440439,0.5,0.433333333
1.306493364,1.247565723,0.47303851,0.433333333
1.306493364,1.247565723,0.500577924,0.419136822
1.191551603,1.240347346,0.472222222,0.433333333
1.168412476,1.240347346,0.472040143,0.433333333
1.240347346,1.264911064,0.472222222,0.433333333
1.247565723,1.191551603,0.486486486,0.41354731
1.197698943,1.179982039,0.459459459,0.433092793
1.186069691,1.240347346,0.486486486,0.399777963
1.191551603,1.122809151,0.5,0.4
1.285253723,1.264911064,0.472222222,0.433333333
1.296823287,1.488416815,0.486486486,0.433092793
1.306493364,1.303513735,0.5,0.419354839
1.191551603,1.197698943,0.486486486,0.433333333
1.179982039,1.197698943,0.486486486,0.4
1.306493364,1.174440439,0.486486486,0.4
1.306493364,1.428768459,0.486486486,0.399777963
1.294923801,1.411765048,0.486486486,0.388236591
1.306493364,1.402094971,0.486486486,0.448009586
1.168412476,1.168412476,0.486486486,0.419136822
1.191551603,1.179982039,0.486486486,0.419354839
1.179982039,1.115250137,0.486486486,0.419354839
1.191551603,1.168412476,0.486486486,0.419354839
1.191551603,1.109400392,0.486486486,0.420375043
1.306493364,1.285253723,0.486486486,0.419354839
1.294923801,1.294923801,0.487236659,0.420375043
1.179982039,1.179982039,0.486486486,0.419354839
1.191551603,1.115250137,0.486486486,0.388438535
1.191551603,1.168412476,0.486486486,0.433333333
1.296823287,1.191551603,0.513326066,0.433333333
1.179982039,1.191551603,0.486486486,0.387096774
1.240347346,1.306493364,0.459459459,0.387096774
1.168412476,1.264911064,0.514224259,0.4
1.225681663,1.191551603,0.487236659,0.4
1.296823287,1.36438208,0.486486486,0.433333333
1.225681663,1.334317905,0.486486486,0.433333333
1.372322295,1.247565723,0.473684211,0.433333333
1.122809151,1.191551603,0.447368421,0.433092793
1.174440439,1.191551603,0.473684211,0.433092793
1.131581985,1.191551603,0.473684211,0.399777963
1.174440439,1.191551603,0.473520278,0.433092793
1.291884483,1.291884483,0.5,0.399777963
1.191551603,0.968468396,0.513513514,0.399777963
1.179982039,1.186069691,0.486486486,0.420375043
1.104315261,1.08308367,0.487236659,0.420375043
1.225681663,1.104315261,0.486486486,0.387096774
1.179982039,1.179982039,0.513326066,0.4
1.303513735,1.197698943,0.500692042,0.4
1.168412476,1.186069691,0.513513514,0.374817029
1.191551603,1.168412476,0.473684211,0.386895528
1.116312611,1.168412476,0.473684211,0.420375043
1.291884483,1.179982039,0.474414642,0.420375043
1.301604449,1.179982039,0.473684211,0.386895528
1.402094971,1.179982039,0.49982696,0.419136822
1.223886379,1.115250137,0.500518762,0.387096774
1.294923801,1.168412476,0.474414642,0.387096774
1.296823287,1.168412476,0.473684211,0.388438535
1.306493364,1.104315261,0.473684211,0.387096774
1.313233701,1.104315261,0.474414642,0.4
1.313233701,1.115250137,0.487236659,0.386895528
1.296823287,1.104315261,0.474414642,0.388438535
1.240347346,1.168412476,0.460253686,0.399777963
1.294923801,1.174440439,0.487236659,0.401163679
1.306493364,1.120385621,0.473684211,0.399777963
1.306493364,1.109400392,0.473684211,0.4
1.306493364,1.179982039,0.473684211,0.386895528
1.296823287,1.23132566,0.473684211,0.386895528
1.421435125,1.301604449,0.473684211,0.433092793
1.411765048,1.334317905,0.473684211,0.40625
1.296823287,1.419048493,0.473684211,0.419354839
1.411765048,1.303513735,0.473684211,0.374817029
1.306493364,1.23132566,0.473684211,0.399777963
1.294923801,1.303513735,0.5,0.399777963
1.411765048,1.23132566,0.473684211,0.386895528
1.294923801,1.296823287,0.473684211,0.386895528
1.374647509,1.296823287,0.473684211,0.386895528
1.296823287,1.306493364,0.49982696,0.386895528
1.223886379,1.294923801,0.486308904,0.386895528
1.296823287,1.411765048,0.5,0.386895528
1.294923801,1.294923801,0.49982696,0.399777963
1.306493364,1.411765048,0.473684211,0.386895528
1.295486484,1.411765048,0.473684211,0.386895528
1.285253723,1.294923801,0.473684211,0.419136822
1.296823287,1.411765048,0.473684211,0.419136822
1.115250137,1.334317905,0.473684211,0.419136822
1.301604449,1.285253723,0.487236659,0.386895528
1.191551603,1.168412476,0.473684211,0.388236591
1.419048493,1.296823287,0.473684211,0.419136822
1.179982039,1.294923801,0.486486486,0.399777963
1.191551603,1.168412476,0.473684211,0.386895528
1.296823287,1.294923801,0.487236659,0.399777963
1.294923801,1.411765048,0.473684211,0.401163679
1.191551603,1.115250137,0.5,0.386895528
1.007478477,1.109400392,0.473684211,0.388438535
1.296823287,1.168412476,0.487236659,0.401386486
1.214746787,1.179982039,0.487236659,0.366666667
1.168412476,1.191551603,0.487236659,0.366463133
1.179982039,1.296823287,0.473684211,0.386895528
1.191551603,1.223886379,0.473684211,0.434613494
1.115250137,1.126185013,0.486486486,0.387096774
1.115250137,1.115250137,0.487236659,0.419354839
1.179982039,1.115250137,0.487236659,0.419354839
1.126185013,1.223886379,0.487236659,0.4
1.126185013,1.234821255,0.473684211,0.386895528
1.296823287,1.214746787,0.5,0.387096774
1.179982039,1.104315261,0.473684211,0.386895528
1.042712003,1.104315261,0.473684211,0.386895528
1.179982039,1.296823287,0.473684211,0.386895528
1.294923801,1.120385621,0.473684211,0.41354731
1.284014391,1.225681663,0.473684211,0.401163679
1.115250137,1.214746787,0.473684211,0.399777963
1.168412476,1.179982039,0.473684211,0.388236591
1.296823287,1.179982039,0.474250456,0.387096774
